                  num Nodes   CPU tot  Wall tot
===============================================
mainTimer...........      1      1323      1337

                  num Nodes   CPU max  Wall max   CPU min  Wall min   CPU avg  Wall avg
=======================================================================================
mainTimer...........      1      1323      1337      1323      1337      1323      1337
Binaryrepart........      1         0         0         0         0         0         0
Boundingbox.........      1     28.14     28.28     28.14     28.28     28.14     28.28
Compute Statistics..      1     81.73     81.89     81.73     81.89     81.73     81.89
ComputePotential....      1     119.8     119.4     119.8     119.4     119.8     119.4
Create Distr........      1      0.15    0.1557      0.15    0.1557      0.15    0.1557
External field eval.      1     426.9     427.1     426.9     427.1     426.9     427.1
Fast inside test....      1         0         0         0         0         0         0
Histogram...........      1         0         0         0         0         0         0
Initialize geometry.      1         0         0         0         0         0         0
Inside test.........      1         0         0         0         0         0         0
Load Distr..........      1         0         0         0         0         0         0
Particle Inside.....      1         0         0         0         0         0         0
Ray tracing.........      1         0         0         0         0         0         0
RC-CC1Dfft..........      1     45.57     44.35     45.57     44.35     45.57     44.35
RC-CCtranspose......      1     11.19     11.44     11.19     11.44     11.19     11.44
RC-RC1Dfft..........      1     38.74     38.59     38.74     38.59     38.74     38.59
RC-RRtranspose......      1         0         0         0         0         0         0
RC-total............      1     97.79     96.77     97.79     96.77     97.79     96.77
Secondary emission..      1         0         0         0         0         0         0
SelfField total.....      1     526.6     526.6     526.6     526.6     526.6     526.6
SF: GreensFTotal....      1     106.7     107.1     106.7     107.1     106.7     107.1
SF: IntGreenF1......      1      37.3     37.74      37.3     37.74      37.3     37.74
SF: IntGreenF2......      1      2.67     2.635      2.67     2.635      2.67     2.635
SF: IntGreenF3......      1     24.62      24.5     24.62      24.5     24.62      24.5
SF: MirrorRho1......      1       1.3     1.324       1.3     1.324       1.3     1.324
SF: MirrorRho2......      1      0.42    0.3924      0.42    0.3924      0.42    0.3924
SF: Potential.......      1     176.7     176.2     176.7     176.2     176.7     176.2
SF: ShIntGreenF1....      1     15.77     15.68     15.77     15.68     15.77     15.68
SF: ShIntGreenF2....      1     15.94     15.86     15.94     15.86     15.94     15.86
SF: ShIntGreenF3....      1      1.31     1.442      1.31     1.442      1.31     1.442
SF: ShIntGreenF4....      1       7.1     7.268       7.1     7.268       7.1     7.268
TIntegration1.......      1     40.91     41.04     40.91     41.04     40.91     41.04
TIntegration2.......      1     117.2     117.6     117.2     117.6     117.2     117.6
WakeField...........      1         0         0         0         0         0         0
Write H5-File.......      1      5.53     18.54      5.53     18.54      5.53     18.54
Write Stat..........      1     46.83      47.3     46.83      47.3     46.83      47.3
