Problem size:
         gridx: 128
         gridy: 128
         gridz: 128
         level: 1
       maxgrid: 64

                  num Nodes   CPU tot  Wall tot
===============================================
main................      1     158.6     158.6

                  num Nodes   CPU max  Wall max   CPU min  Wall min   CPU avg  Wall avg
=======================================================================================
main................      1     158.6     158.6     158.6     158.6     158.6     158.6
AMR AssignDensity...      1      5.52     5.514      5.52     5.514      5.52     5.514
AMR sort particles..      1     56.01     56.01     56.01     56.01     56.01     56.01
AMR update particle.      1     67.89     67.89     67.89     67.89     67.89     67.89
bottom-solver.......      1         0         0         0         0         0         0
build...............      1     69.71     69.73     69.71     69.73     69.71     69.73
build-bcrse.........      1         0         0         0         0         0         0
build-bfine.........      1         0         0         0         0         0         0
build-clear.........      1      0.01  0.009945      0.01  0.009945      0.01  0.009945
build-close.........      1     19.53     19.55     19.53     19.55     19.53     19.55
build-comp..........      1         0         0         0         0         0         0
build-grad..........      1     23.62     23.59     23.62     23.59     23.62     23.59
build-interp........      1         0         0         0         0         0         0
build-open..........      1         0  0.000136         0  0.000136         0  0.000136
build-poiss.........      1     17.26     17.26     17.26     17.26     17.26     17.26
build-restrict......      1         0         0         0         0         0         0
build-smoother......      1         0         0         0         0         0         0
dump-statistics.....      1         0  0.000128         0  0.000128         0  0.000128
prolongate..........      1         0         0         0         0         0         0
resid-no-fine.......      1         0         0         0         0         0         0
restrict............      1         0         0         0         0         0         0
smooth..............      1         0         0         0         0         0         0
solve...............      1         0         0         0         0         0         0
