                  num Nodes   CPU tot  Wall tot
===============================================
mainTimer...........      2     820.7     832.3

                  num Nodes   CPU max  Wall max   CPU min  Wall min   CPU avg  Wall avg
=======================================================================================
mainTimer...........      2     820.7     832.3     820.5     832.3     820.6     832.3
Binaryrepart........      2      0.14     0.145      0.14    0.1446      0.14    0.1448
Boundingbox.........      2     28.91     28.17     26.48     27.45      27.7     27.81
Compute Statistics..      2     50.71     50.51     49.56     49.68     50.13     50.09
ComputePotential....      2     88.19     87.76     87.25     87.75     87.72     87.76
Create Distr........      2      0.11    0.1093      0.09    0.1049       0.1    0.1071
External field eval.      2       236     236.9     210.4     209.7     223.2     223.3
Fast inside test....      2         0         0         0         0         0         0
Histogram...........      2         0         0         0         0         0         0
Initialize geometry.      2         0         0         0         0         0         0
Inside test.........      2         0         0         0         0         0         0
Load Distr..........      2         0         0         0         0         0         0
Particle Inside.....      2         0         0         0         0         0         0
Ray tracing.........      2         0         0         0         0         0         0
RC-CC1Dfft..........      2     21.84     22.77     21.79     22.48     21.82     22.62
RC-CCtranspose......      2     19.76     18.02     18.25     17.85     19.01     17.93
RC-RC1Dfft..........      2     20.98      20.4      19.8      20.3     20.39     20.35
RC-RRtranspose......      2     26.98     26.98      9.35     9.621     18.17      18.3
RC-total............      2     89.49     89.74     72.25      72.2     80.87     80.97
Secondary emission..      2         0         0         0         0         0         0
SelfField total.....      2     348.1       348     323.6     323.7     335.9     335.8
SF: GreensFTotal....      2     73.05     72.95     72.96     72.79     73.01     72.87
SF: IntGreenF1......      2     20.67     20.49     20.52     19.85      20.6     20.17
SF: IntGreenF2......      2      5.43     5.477      4.68     4.676     5.055     5.077
SF: IntGreenF3......      2     18.69     19.17     18.59     18.53     18.64     18.85
SF: MirrorRho1......      2      4.11     3.972      3.15     3.315      3.63     3.643
SF: MirrorRho2......      2      0.33    0.3687      0.26    0.3524     0.295    0.3605
SF: Potential.......      2     142.5     142.9     126.6     125.9     134.5     134.4
SF: ShIntGreenF1....      2      8.14     8.407      7.69     7.953     7.915      8.18
SF: ShIntGreenF2....      2      8.73     8.481      8.58     8.147     8.655     8.314
SF: ShIntGreenF3....      2      2.68      2.86      2.16     2.113      2.42     2.486
SF: ShIntGreenF4....      2      5.63     5.585      5.48     5.535     5.555      5.56
TIntegration1.......      2     24.81     25.44     23.61      22.8     24.21     24.12
TIntegration2.......      2     66.25     65.52     64.48     64.97     65.37     65.24
WakeField...........      2         0         0         0         0         0         0
Write H5-File.......      2      5.88     16.63      5.32     16.59       5.6     16.61
Write Stat..........      2     30.31     30.44     27.39     27.16     28.85      28.8
