                  num Nodes   CPU tot  Wall tot
===============================================
mainTimer...........      8     152.3     159.1

                  num Nodes   CPU max  Wall max   CPU min  Wall min   CPU avg  Wall avg
=======================================================================================
mainTimer...........      8     152.3     159.1     151.9     159.1     152.2     159.1
Binaryrepart........      8      0.08   0.06323      0.04   0.06224    0.0625   0.06271
Boundingbox.........      8      8.54     8.534      8.19     8.183     8.326     8.368
Compute Statistics..      8     19.58     19.42     18.52     18.75     19.04     18.98
ComputePotential....      8     29.52     29.44     27.52     27.11      28.2     28.19
Create Distr........      8      0.02   0.02324      0.01   0.01816   0.01875   0.01894
External field eval.      8     20.54     20.49      8.93     8.919     14.35     14.42
Fast inside test....      8         0         0         0         0         0         0
Histogram...........      8         0         0         0         0         0         0
Initialize geometry.      8         0         0         0         0         0         0
Inside test.........      8         0         0         0         0         0         0
Load Distr..........      8         0         0         0         0         0         0
Particle Inside.....      8         0         0         0         0         0         0
Ray tracing.........      8         0         0         0         0         0         0
RC-CC1Dfft..........      8      1.28     1.133      0.88    0.9987     1.075     1.085
RC-CCtranspose......      8     17.54     17.33     13.88     13.69     15.32     15.33
RC-RC1Dfft..........      8      1.35      1.15       0.9     1.052     1.098     1.111
RC-RRtranspose......      8       8.5     8.546      4.41     4.432     6.612     6.569
RC-total............      8     28.44     28.26     20.99     21.08     24.45     24.45
Secondary emission..      8         0         0         0         0         0         0
SelfField total.....      8     71.64      71.7     66.47     66.34     68.86     68.85
SF: GreensFTotal....      8     19.02     18.77     18.35      18.5      18.6     18.59
SF: IntGreenF1......      8      1.69      1.54      1.22     1.273     1.436     1.382
SF: IntGreenF2......      8      6.29     6.458      1.27     1.131     3.997     4.003
SF: IntGreenF3......      8      6.97     6.816      5.16     5.084      5.64     5.661
SF: MirrorRho1......      8      5.82     5.869      0.46    0.4285      2.46     2.486
SF: MirrorRho2......      8      1.45     1.424      0.06   0.09812     0.415    0.4411
SF: Potential.......      8     42.18     41.91     37.55     37.84     39.43     39.41
SF: ShIntGreenF1....      8      0.52    0.4938      0.32     0.395    0.3988    0.4239
SF: ShIntGreenF2....      8      0.61    0.4942      0.29    0.3926    0.4475    0.4205
SF: ShIntGreenF3....      8      2.44     2.393      0.79    0.8071     1.729     1.716
SF: ShIntGreenF4....      8      3.42     3.104      1.55     1.564     1.999     1.984
TIntegration1.......      8      4.74     4.633      3.37      3.42     4.281     4.337
TIntegration2.......      8      5.51     5.577      5.21     5.374     5.362     5.478
WakeField...........      8         0         0         0         0         0         0
Write H5-File.......      8      1.62     8.229      1.44     8.185     1.539     8.209
Write Stat..........      8     14.83     15.26     14.17     14.32     14.44     14.53
