                  num Nodes   CPU tot  Wall tot
===============================================
mainTimer...........      8     371.9     393.7

                  num Nodes   CPU max  Wall max   CPU min  Wall min   CPU avg  Wall avg
=======================================================================================
mainTimer...........      8     371.9     393.7     371.2     393.7     371.6     393.7
Binaryrepart........      8      0.25    0.2451      0.23    0.2439      0.24    0.2446
Boundingbox.........      8     17.88     17.66     16.51     16.48     17.25     17.11
Compute Statistics..      8     29.13     28.86     27.44     27.53     28.22     28.22
ComputePotential....      8     47.07     47.43     45.24      45.3     46.27     46.45
Create Distr........      8      0.06   0.07375      0.06    0.0697      0.06   0.07062
External field eval.      8     81.13     81.02     34.97     34.97     57.65     57.52
Fast inside test....      8         0         0         0         0         0         0
Histogram...........      8         0         0         0         0         0         0
Initialize geometry.      8         0         0         0         0         0         0
Inside test.........      8         0         0         0         0         0         0
Load Distr..........      8         0         0         0         0         0         0
Particle Inside.....      8         0         0         0         0         0         0
Ray tracing.........      8         0         0         0         0         0         0
RC-CC1Dfft..........      8      6.28     5.926      5.32     5.563     5.657     5.749
RC-CCtranspose......      8     26.86     25.79     17.88     18.21     21.78     21.45
RC-RC1Dfft..........      8      5.37     5.443      4.87     5.194     5.067     5.266
RC-RRtranspose......      8     16.59     15.81      7.33     7.427     10.42     10.49
RC-total............      8     49.75     50.03     36.94     37.63     43.56     43.72
Secondary emission..      8         0         0         0         0         0         0
SelfField total.....      8     153.7     154.2     133.8       134     143.9     144.2
SF: GreensFTotal....      8     34.27     33.69     33.45     33.29     33.77     33.59
SF: IntGreenF1......      8      6.56     6.705       5.3     5.597     5.732     5.857
SF: IntGreenF2......      8      6.57     6.688       3.6     3.286      5.46     5.516
SF: IntGreenF3......      8        11     10.33      9.21     9.301     9.991     9.897
SF: MirrorRho1......      8      4.55      4.29      1.04    0.9386      2.12     1.879
SF: MirrorRho2......      8      0.36    0.3517      0.15    0.1725    0.2488    0.2275
SF: Potential.......      8     76.93     77.39     65.04     65.36      70.3     70.53
SF: ShIntGreenF1....      8      2.78     2.492      1.89     2.007     2.124     2.078
SF: ShIntGreenF2....      8      2.26     2.498      1.83     2.008     2.047     2.073
SF: ShIntGreenF3....      8      3.36     3.136       1.9      1.94     2.925     2.891
SF: ShIntGreenF4....      8      3.21     3.224      2.61      2.74     2.955     2.994
TIntegration1.......      8     13.35     13.38      9.17     9.414     12.44     12.57
TIntegration2.......      8     24.82     24.91     23.47        24     24.33     24.44
WakeField...........      8         0         0         0         0         0         0
Write H5-File.......      8      7.72     27.05      6.77     26.99     7.231     27.03
Write Stat..........      8     21.34     21.41     17.96     17.98     18.49     18.45
