                  num Nodes   CPU tot  Wall tot
===============================================
mainTimer...........      2     164.7     170.7

                  num Nodes   CPU max  Wall max   CPU min  Wall min   CPU avg  Wall avg
=======================================================================================
mainTimer...........      2     164.7     170.7     163.8     170.7     164.2     170.7
Binaryrepart........      2      0.03   0.02333      0.02   0.02325     0.025   0.02329
Boundingbox.........      2      3.78     4.179      3.62     3.987       3.7     4.083
Compute Statistics..      2      9.95     9.915      9.62     9.635     9.785     9.775
ComputePotential....      2     19.42     19.17     19.37     19.14      19.4     19.16
Create Distr........      2      0.02   0.07056      0.02   0.02044      0.02    0.0455
External field eval.      2     48.49     48.78     41.74     41.76     45.12     45.27
Fast inside test....      2         0         0         0         0         0         0
Histogram...........      2         0         0         0         0         0         0
Initialize geometry.      2         0         0         0         0         0         0
Inside test.........      2         0         0         0         0         0         0
Load Distr..........      2         0         0         0         0         0         0
Particle Inside.....      2         0         0         0         0         0         0
Ray tracing.........      2         0         0         0         0         0         0
RC-CC1Dfft..........      2      3.61     3.593      3.56     3.467     3.585      3.53
RC-CCtranspose......      2      5.69     5.053      4.76     4.922     5.225     4.988
RC-RC1Dfft..........      2      3.77     3.672      3.38     3.664     3.575     3.668
RC-RRtranspose......      2      6.18     5.884      2.75     2.398     4.465     4.141
RC-total............      2     18.57     18.36     15.63     14.87      17.1     16.61
Secondary emission..      2         0         0         0         0         0         0
SelfField total.....      2     76.03     75.61      69.5     69.67     72.77     72.64
SF: GreensFTotal....      2     15.84     15.78     15.42     15.78     15.63     15.78
SF: IntGreenF1......      2       4.1     4.332      4.03     4.196     4.065     4.264
SF: IntGreenF2......      2      1.55     1.497      1.28      1.27     1.415     1.383
SF: IntGreenF3......      2      4.43     4.053      3.85     3.943      4.14     3.998
SF: MirrorRho1......      2      1.35     1.265      0.97     1.064      1.16     1.164
SF: MirrorRho2......      2       0.1   0.08675      0.04   0.08015      0.07   0.08345
SF: Potential.......      2     30.16      30.1     27.06     26.72     28.61     28.41
SF: ShIntGreenF1....      2      1.53     1.546      1.52     1.463     1.525     1.505
SF: ShIntGreenF2....      2      1.64     1.595      1.36     1.452       1.5     1.523
SF: ShIntGreenF3....      2      0.74    0.7675      0.54    0.5406      0.64     0.654
SF: ShIntGreenF4....      2      1.18     1.168         1     1.159      1.09     1.164
TIntegration1.......      2      3.42     3.408      3.08     3.102      3.25     3.255
TIntegration2.......      2      8.24      8.23      8.03     8.132     8.135     8.181
WakeField...........      2         0         0         0         0         0         0
Write H5-File.......      2       1.1     6.973      1.02     6.968      1.06      6.97
Write Stat..........      2       5.6     5.731      5.39     5.295     5.495     5.513
