                  num Nodes   CPU tot  Wall tot
===============================================
mainTimer...........      4       124     129.5

                  num Nodes   CPU max  Wall max   CPU min  Wall min   CPU avg  Wall avg
=======================================================================================
mainTimer...........      4       124     129.5     123.8     129.5     123.9     129.5
Binaryrepart........      4      0.04   0.04598      0.03   0.04575    0.0375   0.04589
Boundingbox.........      4      4.26     4.248      3.96       3.9     4.082     4.096
Compute Statistics..      4      9.75     9.324      8.78     8.843     9.242     9.111
ComputePotential....      4     17.09     16.87     16.57     16.85     16.84     16.86
Create Distr........      4      0.02   0.01765      0.01   0.01646    0.0175   0.01678
External field eval.      4     31.31     31.38     16.74     16.78      23.7      23.6
Fast inside test....      4         0         0         0         0         0         0
Histogram...........      4         0         0         0         0         0         0
Initialize geometry.      4         0         0         0         0         0         0
Inside test.........      4         0         0         0         0         0         0
Load Distr..........      4         0         0         0         0         0         0
Particle Inside.....      4         0         0         0         0         0         0
Ray tracing.........      4         0         0         0         0         0         0
RC-CC1Dfft..........      4      1.82     1.955      1.59     1.737     1.698     1.854
RC-CCtranspose......      4      7.44     7.778      5.35     5.496     5.935     6.122
RC-RC1Dfft..........      4       2.2     2.041      1.92     1.867     2.025      1.95
RC-RRtranspose......      4      4.91     4.733      3.03     2.968     3.932     3.785
RC-total............      4     15.85     16.02     12.45     12.56     13.79     13.94
Secondary emission..      4         0         0         0         0         0         0
SelfField total.....      4     58.91     59.02     50.87     50.68     54.65     54.52
SF: GreensFTotal....      4     13.11     12.85     12.62     12.53     12.79     12.76
SF: IntGreenF1......      4      2.66     2.541      2.15     2.242       2.5     2.451
SF: IntGreenF2......      4      2.68     2.568      1.62     1.513     2.192      2.15
SF: IntGreenF3......      4      3.49     3.461      3.21     3.272     3.377      3.37
SF: MirrorRho1......      4      1.68     1.818      0.59     0.588     1.128     1.179
SF: MirrorRho2......      4      0.23    0.2495      0.04   0.05905      0.13    0.1332
SF: Potential.......      4     25.81     25.75     23.09     23.23     24.16     24.22
SF: ShIntGreenF1....      4      0.81    0.8226      0.62    0.7297     0.755    0.7759
SF: ShIntGreenF2....      4      0.85    0.8244      0.63    0.7277    0.7675    0.7724
SF: ShIntGreenF3....      4      0.98    0.9723      0.63    0.6184      0.87     0.861
SF: ShIntGreenF4....      4      1.24     1.183      0.88    0.9376     1.025     1.024
TIntegration1.......      4      2.66     2.943      2.27      2.31     2.502     2.728
TIntegration2.......      4      6.05     5.868      5.46     5.641     5.665     5.746
WakeField...........      4         0         0         0         0         0         0
Write H5-File.......      4      1.15     6.496      0.91     6.477      1.06     6.489
Write Stat..........      4      5.93     6.018      5.57     5.467       5.7     5.623
