# The six-dimensional phase space data in the global Cartesian coordinates
# Part. ID    x [mm]       beta_x*gamma       y [mm]      beta_y*gamma        z [mm]      beta_z*gamma
ID0 2.13000000e+00 -1.74000000e-04 -4.23516474e-22 3.99201857e-01 0.00000000e+00 0.00000000e+00
ID1 2.12731590e+00 -1.73992779e-04 -1.67445148e-03 3.99201863e-01 -4.07344538e-05 0.00000000e+00
ID1 2.12235385e+00 -4.31087063e-02 8.95815071e-02 3.96866376e-01 -4.07061043e-05 2.55739982e-07
ID0 2.12504034e+00 -4.30869650e-02 9.12562448e-02 3.96869835e-01 1.69386075e-21 -9.58673184e-24
ID1 2.10761916e+00 -8.53668369e-02 1.79776795e-01 3.89965491e-01 -4.06129828e-05 5.60219157e-07
ID0 2.11031346e+00 -8.53167898e-02 1.81453176e-01 3.89978458e-01 8.46394246e-22 -2.82286765e-23
ID1 2.08351531e+00 -1.23168942e-01 2.67938023e-01 3.79722892e-01 -4.04339229e-05 1.19975371e-06
ID0 2.08623313e+00 -1.22959688e-01 2.69621616e-01 3.79793454e-01 -2.54208666e-21 -3.86812230e-23
ID1 2.05292967e+00 -1.40561142e-01 3.54096872e-01 3.73633874e-01 -4.00163756e-05 2.23547404e-06
ID0 2.05572607e+00 -1.40133347e-01 3.55809141e-01 3.73797803e-01 -5.92700869e-21 1.00445060e-22
ID1 2.01992025e+00 -1.46822758e-01 4.39363809e-01 3.71217655e-01 -3.94786990e-05 2.39829455e-06
ID0 2.02282140e+00 -1.46347531e-01 4.41117251e-01 3.71408876e-01 -2.53814315e-21 1.29243969e-22
ID1 1.98591257e+00 -1.49795491e-01 5.24238361e-01 3.70027901e-01 -3.89303448e-05 2.37988726e-06
ID0 1.98892446e+00 -1.49306621e-01 5.26036831e-01 3.70229234e-01 -8.46732431e-21 1.31121918e-22
ID0 1.95453035e+00 -1.50864927e-01 6.10756453e-01 3.69596979e-01 -1.77848060e-20 1.25584571e-22
ID1 1.95140579e+00 -1.51358800e-01 6.08911395e-01 3.69391134e-01 -3.83903774e-05 2.33378426e-06
ID0 1.91986413e+00 -1.51766379e-01 6.95365143e-01 3.69227733e-01 -1.86320365e-20 1.16921301e-22
ID1 1.91662613e+00 -1.52262293e-01 6.93472758e-01 3.69019694e-01 -3.78615478e-05 2.28372437e-06
ID0 1.88502836e+00 -1.52393969e-01 7.79904179e-01 3.68969147e-01 -1.60911442e-20 1.07674633e-22
ID1 1.88167670e+00 -1.52889888e-01 7.77964129e-01 3.68760281e-01 -3.73445737e-05 2.23066333e-06
ID0 1.84988828e+00 -1.54007613e-01 8.64609044e-01 3.70148185e-01 -1.18562976e-20 9.37186848e-23
ID1 1.84642371e+00 -1.54498610e-01 8.62620630e-01 3.69935418e-01 -3.68399954e-05 2.17420663e-06
ID0 1.81454324e+00 -1.54879284e-01 9.49301660e-01 3.69784304e-01 -1.18566665e-20 7.86551236e-23
ID1 1.81096666e+00 -1.55366503e-01 9.47264845e-01 3.69572102e-01 -3.63518301e-05 2.10063189e-06
ID1 1.77524039e+00 -1.56930434e-01 1.03179581e+00 3.68911158e-01 -3.58687140e-05 2.11710825e-06
ID0 1.77892856e+00 -1.56443843e-01 1.03388119e+00 3.69125112e-01 -1.18563672e-20 9.20303671e-23
ID1 1.73901740e+00 -1.59882190e-01 1.11611502e+00 3.67642028e-01 -3.53831282e-05 2.13332891e-06
ID0 1.74281655e+00 -1.59400199e-01 1.11824939e+00 3.67858126e-01 -5.07983214e-21 1.03939023e-22
ID1 1.70180061e+00 -1.66141876e-01 1.19999950e+00 3.64856523e-01 -3.48818023e-05 2.29809189e-06
ID0 1.70570958e+00 -1.65662560e-01 1.20218380e+00 3.65080731e-01 -5.07904935e-21 1.40454202e-22
ID0 1.66618860e+00 -1.82797690e-01 1.28500083e+00 3.56809513e-01 -8.46339117e-21 3.16415479e-22
ID1 1.66216684e+00 -1.83314095e-01 1.28276135e+00 3.56538710e-01 -3.42762836e-05 3.12712468e-06
ID0 1.62057208e+00 -2.16899168e-01 1.36458916e+00 3.37168764e-01 -1.35422995e-20 4.50280072e-22
ID1 1.61642820e+00 -2.17436285e-01 1.36227836e+00 3.36817431e-01 -3.35013795e-05 3.50547482e-06
ID0 1.56690951e+00 -2.51575228e-01 1.43898305e+00 3.12150491e-01 -1.18465821e-20 5.22134269e-22
ID1 1.56264430e+00 -2.52094632e-01 1.43658355e+00 3.11726717e-01 -3.26817908e-05 3.65826901e-06
ID0 1.50559969e+00 -2.83597676e-01 1.50721150e+00 2.83373221e-01 -5.06905050e-21 5.75973648e-22
ID1 1.50121828e+00 -2.84092348e-01 1.50470653e+00 2.82873862e-01 -3.18247418e-05 3.83416438e-06
ID1 1.43282749e+00 -3.12859511e-01 1.56583431e+00 2.50690913e-01 -3.09246928e-05 4.03586555e-06
ID0 1.43731862e+00 -3.12398460e-01 1.56846245e+00 2.51267241e-01 -8.45617796e-21 6.21354751e-22
ID1 1.35826980e+00 -3.37889448e-01 1.61926811e+00 2.15774703e-01 -2.99742787e-05 4.26633333e-06
ID0 1.36286113e+00 -3.37476991e-01 1.62203612e+00 2.16419280e-01 -1.52302232e-20 7.21280793e-22
ID1 1.27854615e+00 -3.57063016e-01 1.66465059e+00 1.82304829e-01 -2.89585828e-05 4.75584727e-06
ID0 1.28321597e+00 -3.56847939e-01 1.66755493e+00 1.82722666e-01 -1.86119858e-20 1.02621920e-21
ID1 1.19577615e+00 -3.64573497e-01 1.70427446e+00 1.66782163e-01 -2.77771075e-05 5.41177351e-06
ID0 1.20046220e+00 -3.64595327e-01 1.70721077e+00 1.66728137e-01 -1.56374227e-20 1.43647523e-21
